64, 8, 0.0, 6.671507
64, 8, 0.1, 6.671129
64, 8, 0.2, 6.664163
64, 8, 0.3, 6.671623
64, 8, 0.4, 6.669075
64, 8, 0.5, 6.673371
64, 8, 0.6, 6.669478
64, 8, 0.7, 6.671173
64, 8, 0.8, 6.669562
64, 8, 0.9, 6.670541
64, 8, 1.0, 6.734387
64, 16, 0.0, 13.344755
64, 16, 0.1, 13.340863
64, 16, 0.2, 13.340033
64, 16, 0.3, 13.345737
64, 16, 0.4, 13.343160
64, 16, 0.5, 13.329562
64, 16, 0.6, 13.342102
64, 16, 0.7, 13.345384
64, 16, 0.8, 13.341098
64, 16, 0.9, 13.343898
64, 16, 1.0, 13.473147
64, 32, 0.0, 26.644469
64, 32, 0.1, 26.645246
64, 32, 0.2, 26.660751
64, 32, 0.3, 26.656182
64, 32, 0.4, 26.656050
64, 32, 0.5, 26.654046
64, 32, 0.6, 26.644434
64, 32, 0.7, 26.660262
64, 32, 0.8, 26.650437
64, 32, 0.9, 26.663826
64, 32, 1.0, 26.916495
64, 64, 0.0, 53.390905
64, 64, 0.1, 53.446284
64, 64, 0.2, 53.419162
64, 64, 0.3, 53.431315
64, 64, 0.4, 53.438431
64, 64, 0.5, 53.425318
64, 64, 0.6, 53.445012
64, 64, 0.7, 53.435772
64, 64, 0.8, 53.434682
64, 64, 0.9, 53.465775
64, 64, 1.0, 53.944122
64, 128, 0.0, 106.783955
64, 128, 0.1, 106.580869
64, 128, 0.2, 106.808461
64, 128, 0.3, 106.723235
64, 128, 0.4, 106.553899
64, 128, 0.5, 106.734798
64, 128, 0.6, 106.703126
64, 128, 0.7, 106.624283
64, 128, 0.8, 106.749304
64, 128, 0.9, 106.757402
64, 128, 1.0, 107.912548
128, 8, 0.0, 13.358688
128, 8, 0.1, 13.354929
128, 8, 0.2, 13.357446
128, 8, 0.3, 13.357164
128, 8, 0.4, 13.356900
128, 8, 0.5, 13.350909
128, 8, 0.6, 13.354325
128, 8, 0.7, 13.265072
128, 8, 0.8, 13.356314
128, 8, 0.9, 13.320968
128, 8, 1.0, 13.487378
128, 16, 0.0, 26.687907
128, 16, 0.1, 26.639260
128, 16, 0.2, 26.687233
128, 16, 0.3, 26.688714
128, 16, 0.4, 26.696199
128, 16, 0.5, 26.684957
128, 16, 0.6, 26.678502
128, 16, 0.7, 26.691529
128, 16, 0.8, 26.686188
128, 16, 0.9, 26.671162
128, 16, 1.0, 26.934783
128, 32, 0.0, 53.326577
128, 32, 0.1, 53.322800
128, 32, 0.2, 53.357099
128, 32, 0.3, 53.345202
128, 32, 0.4, 53.337268
128, 32, 0.5, 53.362105
128, 32, 0.6, 53.308235
128, 32, 0.7, 53.332113
128, 32, 0.8, 53.352629
128, 32, 0.9, 53.304927
128, 32, 1.0, 53.871379
128, 64, 0.0, 106.620641
128, 64, 0.1, 106.347009
128, 64, 0.2, 106.491137
128, 64, 0.3, 106.588592
128, 64, 0.4, 106.672809
128, 64, 0.5, 106.588053
128, 64, 0.6, 106.575802
128, 64, 0.7, 106.640093
128, 64, 0.8, 106.563564
128, 64, 0.9, 106.467315
128, 64, 1.0, 107.637628
128, 128, 0.0, 212.657790
128, 128, 0.1, 212.650019
128, 128, 0.2, 212.660254
128, 128, 0.3, 212.738728
128, 128, 0.4, 212.670510
128, 128, 0.5, 212.707268
128, 128, 0.6, 212.553621
128, 128, 0.7, 212.752871
128, 128, 0.8, 211.709174
128, 128, 0.9, 212.605514
128, 128, 1.0, 214.566217
128, 256, 0.0, 272.163811
128, 256, 0.1, 271.101434
128, 256, 0.2, 271.233569
128, 256, 0.3, 272.541066
128, 256, 0.4, 273.067830
128, 256, 0.5, 271.899025
128, 256, 0.6, 272.669952
128, 256, 0.7, 272.142410
128, 256, 0.8, 269.556542
128, 256, 0.9, 271.959680
128, 256, 1.0, 273.761990
256, 8, 0.0, 26.778730
256, 8, 0.1, 26.805351
256, 8, 0.2, 26.790292
256, 8, 0.3, 26.766314
256, 8, 0.4, 26.795223
256, 8, 0.5, 26.786474
256, 8, 0.6, 26.789631
256, 8, 0.7, 26.775995
256, 8, 0.8, 26.758576
256, 8, 0.9, 26.784154
256, 8, 1.0, 27.058281
256, 16, 0.0, 53.457646
256, 16, 0.1, 53.536482
256, 16, 0.2, 53.533418
256, 16, 0.3, 53.528038
256, 16, 0.4, 53.484897
256, 16, 0.5, 53.475798
256, 16, 0.6, 53.603989
256, 16, 0.7, 53.518348
256, 16, 0.8, 53.541501
256, 16, 0.9, 53.554581
256, 16, 1.0, 54.048812
256, 32, 0.0, 106.796244
256, 32, 0.1, 106.853932
256, 32, 0.2, 106.659563
256, 32, 0.3, 106.851699
256, 32, 0.4, 106.868736
256, 32, 0.5, 106.822721
256, 32, 0.6, 106.854379
256, 32, 0.7, 106.615316
256, 32, 0.8, 106.872480
256, 32, 0.9, 106.849200
256, 32, 1.0, 107.709276
256, 64, 0.0, 212.489054
256, 64, 0.1, 212.274434
256, 64, 0.2, 212.072560
256, 64, 0.3, 212.335364
256, 64, 0.4, 212.103833
256, 64, 0.5, 212.057441
256, 64, 0.6, 212.392087
256, 64, 0.7, 211.360634
256, 64, 0.8, 212.151650
256, 64, 0.9, 212.370579
256, 64, 1.0, 213.383681
256, 128, 0.0, 275.692138
256, 128, 0.1, 275.881090
256, 128, 0.2, 275.792532
256, 128, 0.3, 275.948889
256, 128, 0.4, 275.723022
256, 128, 0.5, 275.869200
256, 128, 0.6, 276.059601
256, 128, 0.7, 275.900708
256, 128, 0.8, 275.889419
256, 128, 0.9, 275.766378
